id,product,review,rating,date
36,Phone,Absolutely love it! Exceeded all expectations!,1,2024-02-06
37,Tablet,Does not work as advertised. Avoid!,4,2024-02-07
38,Headphones,Acceptable quality for the price.,2,2024-02-08
39,Keyboard,Outstanding product with excellent features!,4,2024-02-09
40,Laptop,Terrible quality, complete waste of money.,2,2024-02-10
41,Phone,Average product, does what it says.,3,2024-02-11
42,Tablet,Fantastic quality and great value for money!,2,2024-02-12
43,Headphones,Poor quality and horrible customer service.,4,2024-02-13
44,Keyboard,It works, I guess.,2,2024-02-14
45,Laptop,This product is amazing! Best purchase ever!,4,2024-02-15
46,Phone,Very disappointed with this purchase.,2,2024-02-16
47,Tablet,Not bad, but not great either.,2,2024-02-17
48,Headphones,Highly recommend to everyone! 10/10!,2,2024-02-18
49,Keyboard,Worst product I've ever bought.,2,2024-02-19
50,Laptop,It's okay, nothing special.,3,2024-02-20
51,Phone,Absolutely love it! Exceeded all expectations!,2,2024-02-21
52,Tablet,Does not work as advertised. Avoid!,4,2024-02-22
53,Headphones,Acceptable quality for the price.,2,2024-02-23
54,Keyboard,Outstanding product with excellent features!,4,2024-02-24
55,Laptop,Terrible quality, complete waste of money.,1,2024-02-25
56,Phone,Average product, does what it says.,5,2024-02-26
57,Tablet,Fantastic quality and great value for money!,5,2024-02-27
58,Headphones,Poor quality and horrible customer service.,5,2024-02-28
59,Keyboard,It works, I guess.,4,2024-02-29
60,Laptop,This product is amazing! Best purchase ever!,4,2024-03-01
61,Phone,Very disappointed with this purchase.,1,2024-03-02
62,Tablet,Not bad, but not great either.,3,2024-03-03
63,Headphones,Highly recommend to everyone! 10/10!,2,2024-03-04
64,Keyboard,Worst product I've ever bought.,3,2024-03-05
65,Laptop,It's okay, nothing special.,2,2024-03-06
66,Phone,Absolutely love it! Exceeded all expectations!,4,2024-03-07
67,Tablet,Does not work as advertised. Avoid!,3,2024-03-08
68,Headphones,Acceptable quality for the price.,2,2024-03-09
69,Keyboard,Outstanding product with excellent features!,3,2024-03-10
70,Laptop,Terrible quality, complete waste of money.,5,2024-03-11
71,Phone,Average product, does what it says.,2,2024-03-12
72,Tablet,Fantastic quality and great value for money!,4,2024-03-13
73,Headphones,Poor quality and horrible customer service.,5,2024-03-14
74,Keyboard,It works, I guess.,4,2024-03-15
75,Laptop,This product is amazing! Best purchase ever!,5,2024-03-16
76,Phone,Very disappointed with this purchase.,4,2024-03-17
77,Tablet,Not bad, but not great either.,5,2024-03-18
78,Headphones,Highly recommend to everyone! 10/10!,3,2024-03-19
79,Keyboard,Worst product I've ever bought.,5,2024-03-20
80,Laptop,It's okay, nothing special.,4,2024-03-21
81,Phone,Absolutely love it! Exceeded all expectations!,4,2024-03-22
82,Tablet,Does not work as advertised. Avoid!,3,2024-03-23
83,Headphones,Acceptable quality for the price.,4,2024-03-24
84,Keyboard,Outstanding product with excellent features!,2,2024-03-25
85,Laptop,Terrible quality, complete waste of money.,3,2024-03-26
86,Phone,Average product, does what it says.,2,2024-03-27
87,Tablet,Fantastic quality and great value for money!,4,2024-03-28
88,Headphones,Poor quality and horrible customer service.,2,2024-03-29
89,Keyboard,It works, I guess.,4,2024-03-30
90,Laptop,This product is amazing! Best purchase ever!,3,2024-03-31
91,Phone,Very disappointed with this purchase.,5,2024-04-01
92,Tablet,Not bad, but not great either.,1,2024-04-02
93,Headphones,Highly recommend to everyone! 10/10!,2,2024-04-03
94,Keyboard,Worst product I've ever bought.,2,2024-04-04
95,Laptop,It's okay, nothing special.,2,2024-04-05
96,Phone,Absolutely love it! Exceeded all expectations!,4,2024-04-06
97,Tablet,Does not work as advertised. Avoid!,4,2024-04-07
98,Headphones,Acceptable quality for the price.,3,2024-04-08
99,Keyboard,Outstanding product with excellent features!,1,2024-04-09
100,Laptop,Terrible quality, complete waste of money.,4,2024-04-10
