id,name,email,phone,ssn,review,rating,date
103,Alice Williams,user103@example.com,(555) 103-0103,203-23-1103,Poor quality and horrible customer service.,4,2024-04-13
104,Charlie Brown,user104@example.com,(555) 104-0104,204-24-1104,It works, I guess.,1,2024-04-14
105,John Doe,user105@example.com,(555) 105-0105,205-25-1105,This product is amazing! Best purchase ever!,2,2024-04-15
106,Jane Smith,user106@example.com,(555) 106-0106,206-26-1106,Very disappointed with this purchase.,1,2024-04-16
107,Bob Johnson,user107@example.com,(555) 107-0107,207-27-1107,Not bad, but not great either.,2,2024-04-17
108,Alice Williams,user108@example.com,(555) 108-0108,208-28-1108,Highly recommend to everyone! 10/10!,1,2024-04-18
109,Charlie Brown,user109@example.com,(555) 109-0109,209-29-1109,Worst product I've ever bought.,1,2024-04-19
110,John Doe,user110@example.com,(555) 110-0110,210-30-1110,It's okay, nothing special.,3,2024-04-20
111,Jane Smith,user111@example.com,(555) 111-0111,211-31-1111,Absolutely love it! Exceeded all expectations!,5,2024-04-21
112,Bob Johnson,user112@example.com,(555) 112-0112,212-32-1112,Does not work as advertised. Avoid!,4,2024-04-22
113,Alice Williams,user113@example.com,(555) 113-0113,213-33-1113,Acceptable quality for the price.,3,2024-04-23
114,Charlie Brown,user114@example.com,(555) 114-0114,214-34-1114,Outstanding product with excellent features!,5,2024-04-24
115,John Doe,user115@example.com,(555) 115-0115,215-35-1115,Terrible quality, complete waste of money.,1,2024-04-25
116,Jane Smith,user116@example.com,(555) 116-0116,216-36-1116,Average product, does what it says.,2,2024-04-26
117,Bob Johnson,user117@example.com,(555) 117-0117,217-37-1117,Fantastic quality and great value for money!,4,2024-04-27
118,Alice Williams,user118@example.com,(555) 118-0118,218-38-1118,Poor quality and horrible customer service.,4,2024-04-28
119,Charlie Brown,user119@example.com,(555) 119-0119,219-39-1119,It works, I guess.,5,2024-04-29
120,John Doe,user120@example.com,(555) 120-0120,220-40-1120,This product is amazing! Best purchase ever!,5,2024-04-30
121,Jane Smith,user121@example.com,(555) 121-0121,221-41-1121,Very disappointed with this purchase.,5,2024-05-01
122,Bob Johnson,user122@example.com,(555) 122-0122,222-42-1122,Not bad, but not great either.,5,2024-05-02
123,Alice Williams,user123@example.com,(555) 123-0123,223-43-1123,Highly recommend to everyone! 10/10!,4,2024-05-03
124,Charlie Brown,user124@example.com,(555) 124-0124,224-44-1124,Worst product I've ever bought.,5,2024-05-04
125,John Doe,user125@example.com,(555) 125-0125,225-45-1125,It's okay, nothing special.,1,2024-05-05
126,Jane Smith,user126@example.com,(555) 126-0126,226-46-1126,Absolutely love it! Exceeded all expectations!,3,2024-05-06
127,Bob Johnson,user127@example.com,(555) 127-0127,227-47-1127,Does not work as advertised. Avoid!,1,2024-05-07
128,Alice Williams,user128@example.com,(555) 128-0128,228-48-1128,Acceptable quality for the price.,5,2024-05-08
129,Charlie Brown,user129@example.com,(555) 129-0129,229-49-1129,Outstanding product with excellent features!,3,2024-05-09
130,John Doe,user130@example.com,(555) 130-0130,230-50-1130,Terrible quality, complete waste of money.,2,2024-05-10
131,Jane Smith,user131@example.com,(555) 131-0131,231-51-1131,Average product, does what it says.,2,2024-05-11
132,Bob Johnson,user132@example.com,(555) 132-0132,232-52-1132,Fantastic quality and great value for money!,3,2024-05-12
133,Alice Williams,user133@example.com,(555) 133-0133,233-53-1133,Poor quality and horrible customer service.,5,2024-05-13
134,Charlie Brown,user134@example.com,(555) 134-0134,234-54-1134,It works, I guess.,3,2024-05-14
135,John Doe,user135@example.com,(555) 135-0135,235-55-1135,This product is amazing! Best purchase ever!,1,2024-05-15
136,Jane Smith,user136@example.com,(555) 136-0136,236-56-1136,Very disappointed with this purchase.,3,2024-05-16
137,Bob Johnson,user137@example.com,(555) 137-0137,237-57-1137,Not bad, but not great either.,4,2024-05-17
138,Alice Williams,user138@example.com,(555) 138-0138,238-58-1138,Highly recommend to everyone! 10/10!,1,2024-05-18
139,Charlie Brown,user139@example.com,(555) 139-0139,239-59-1139,Worst product I've ever bought.,3,2024-05-19
140,John Doe,user140@example.com,(555) 140-0140,240-60-1140,It's okay, nothing special.,3,2024-05-20
141,Jane Smith,user141@example.com,(555) 141-0141,241-61-1141,Absolutely love it! Exceeded all expectations!,2,2024-05-21
142,Bob Johnson,user142@example.com,(555) 142-0142,242-62-1142,Does not work as advertised. Avoid!,3,2024-05-22
143,Alice Williams,user143@example.com,(555) 143-0143,243-63-1143,Acceptable quality for the price.,2,2024-05-23
144,Charlie Brown,user144@example.com,(555) 144-0144,244-64-1144,Outstanding product with excellent features!,3,2024-05-24
145,John Doe,user145@example.com,(555) 145-0145,245-65-1145,Terrible quality, complete waste of money.,4,2024-05-25
146,Jane Smith,user146@example.com,(555) 146-0146,246-66-1146,Average product, does what it says.,2,2024-05-26
147,Bob Johnson,user147@example.com,(555) 147-0147,247-67-1147,Fantastic quality and great value for money!,2,2024-05-27
148,Alice Williams,user148@example.com,(555) 148-0148,248-68-1148,Poor quality and horrible customer service.,4,2024-05-28
149,Charlie Brown,user149@example.com,(555) 149-0149,249-69-1149,It works, I guess.,4,2024-05-29
150,John Doe,user150@example.com,(555) 150-0150,250-70-1150,This product is amazing! Best purchase ever!,1,2024-05-30
151,Jane Smith,user151@example.com,(555) 151-0151,251-71-1151,Very disappointed with this purchase.,1,2024-05-31
152,Bob Johnson,user152@example.com,(555) 152-0152,252-72-1152,Not bad, but not great either.,4,2024-06-01
153,Alice Williams,user153@example.com,(555) 153-0153,253-73-1153,Highly recommend to everyone! 10/10!,3,2024-06-02
154,Charlie Brown,user154@example.com,(555) 154-0154,254-74-1154,Worst product I've ever bought.,2,2024-06-03
155,John Doe,user155@example.com,(555) 155-0155,255-75-1155,It's okay, nothing special.,4,2024-06-04
156,Jane Smith,user156@example.com,(555) 156-0156,256-76-1156,Absolutely love it! Exceeded all expectations!,1,2024-06-05
157,Bob Johnson,user157@example.com,(555) 157-0157,257-77-1157,Does not work as advertised. Avoid!,1,2024-06-06
158,Alice Williams,user158@example.com,(555) 158-0158,258-78-1158,Acceptable quality for the price.,3,2024-06-07
159,Charlie Brown,user159@example.com,(555) 159-0159,259-79-1159,Outstanding product with excellent features!,3,2024-06-08
160,John Doe,user160@example.com,(555) 160-0160,260-80-1160,Terrible quality, complete waste of money.,3,2024-06-09
161,Jane Smith,user161@example.com,(555) 161-0161,261-81-1161,Average product, does what it says.,3,2024-06-10
162,Bob Johnson,user162@example.com,(555) 162-0162,262-82-1162,Fantastic quality and great value for money!,4,2024-06-11
163,Alice Williams,user163@example.com,(555) 163-0163,263-83-1163,Poor quality and horrible customer service.,3,2024-06-12
164,Charlie Brown,user164@example.com,(555) 164-0164,264-84-1164,It works, I guess.,4,2024-06-13
165,John Doe,user165@example.com,(555) 165-0165,265-85-1165,This product is amazing! Best purchase ever!,5,2024-06-14
166,Jane Smith,user166@example.com,(555) 166-0166,266-86-1166,Very disappointed with this purchase.,5,2024-06-15
167,Bob Johnson,user167@example.com,(555) 167-0167,267-87-1167,Not bad, but not great either.,3,2024-06-16
168,Alice Williams,user168@example.com,(555) 168-0168,268-88-1168,Highly recommend to everyone! 10/10!,5,2024-06-17
169,Charlie Brown,user169@example.com,(555) 169-0169,269-89-1169,Worst product I've ever bought.,2,2024-06-18
170,John Doe,user170@example.com,(555) 170-0170,270-90-1170,It's okay, nothing special.,1,2024-06-19
171,Jane Smith,user171@example.com,(555) 171-0171,271-91-1171,Absolutely love it! Exceeded all expectations!,2,2024-06-20
172,Bob Johnson,user172@example.com,(555) 172-0172,272-92-1172,Does not work as advertised. Avoid!,5,2024-06-21
173,Alice Williams,user173@example.com,(555) 173-0173,273-93-1173,Acceptable quality for the price.,2,2024-06-22
174,Charlie Brown,user174@example.com,(555) 174-0174,274-94-1174,Outstanding product with excellent features!,3,2024-06-23
175,John Doe,user175@example.com,(555) 175-0175,275-95-1175,Terrible quality, complete waste of money.,2,2024-06-24
176,Jane Smith,user176@example.com,(555) 176-0176,276-96-1176,Average product, does what it says.,3,2024-06-25
177,Bob Johnson,user177@example.com,(555) 177-0177,277-97-1177,Fantastic quality and great value for money!,2,2024-06-26
178,Alice Williams,user178@example.com,(555) 178-0178,278-98-1178,Poor quality and horrible customer service.,4,2024-06-27
179,Charlie Brown,user179@example.com,(555) 179-0179,279-99-1179,It works, I guess.,4,2024-06-28
180,John Doe,user180@example.com,(555) 180-0180,280-10-1180,This product is amazing! Best purchase ever!,1,2024-06-29
181,Jane Smith,user181@example.com,(555) 181-0181,281-11-1181,Very disappointed with this purchase.,4,2024-06-30
182,Bob Johnson,user182@example.com,(555) 182-0182,282-12-1182,Not bad, but not great either.,4,2024-07-01
183,Alice Williams,user183@example.com,(555) 183-0183,283-13-1183,Highly recommend to everyone! 10/10!,4,2024-07-02
184,Charlie Brown,user184@example.com,(555) 184-0184,284-14-1184,Worst product I've ever bought.,4,2024-07-03
185,John Doe,user185@example.com,(555) 185-0185,285-15-1185,It's okay, nothing special.,5,2024-07-04
186,Jane Smith,user186@example.com,(555) 186-0186,286-16-1186,Absolutely love it! Exceeded all expectations!,1,2024-07-05
187,Bob Johnson,user187@example.com,(555) 187-0187,287-17-1187,Does not work as advertised. Avoid!,3,2024-07-06
188,Alice Williams,user188@example.com,(555) 188-0188,288-18-1188,Acceptable quality for the price.,1,2024-07-07
189,Charlie Brown,user189@example.com,(555) 189-0189,289-19-1189,Outstanding product with excellent features!,4,2024-07-08
190,John Doe,user190@example.com,(555) 190-0190,290-20-1190,Terrible quality, complete waste of money.,4,2024-07-09
191,Jane Smith,user191@example.com,(555) 191-0191,291-21-1191,Average product, does what it says.,2,2024-07-10
192,Bob Johnson,user192@example.com,(555) 192-0192,292-22-1192,Fantastic quality and great value for money!,2,2024-07-11
193,Alice Williams,user193@example.com,(555) 193-0193,293-23-1193,Poor quality and horrible customer service.,1,2024-07-12
194,Charlie Brown,user194@example.com,(555) 194-0194,294-24-1194,It works, I guess.,4,2024-07-13
195,John Doe,user195@example.com,(555) 195-0195,295-25-1195,This product is amazing! Best purchase ever!,5,2024-07-14
196,Jane Smith,user196@example.com,(555) 196-0196,296-26-1196,Very disappointed with this purchase.,3,2024-07-15
197,Bob Johnson,user197@example.com,(555) 197-0197,297-27-1197,Not bad, but not great either.,3,2024-07-16
198,Alice Williams,user198@example.com,(555) 198-0198,298-28-1198,Highly recommend to everyone! 10/10!,4,2024-07-17
199,Charlie Brown,user199@example.com,(555) 199-0199,299-29-1199,Worst product I've ever bought.,1,2024-07-18
200,John Doe,user200@example.com,(555) 200-0200,300-30-1200,It's okay, nothing special.,5,2024-07-19
201,Jane Smith,user201@example.com,(555) 201-0201,301-31-1201,Absolutely love it! Exceeded all expectations!,4,2024-07-20
202,Bob Johnson,user202@example.com,(555) 202-0202,302-32-1202,Does not work as advertised. Avoid!,3,2024-07-21
203,Alice Williams,user203@example.com,(555) 203-0203,303-33-1203,Acceptable quality for the price.,5,2024-07-22
204,Charlie Brown,user204@example.com,(555) 204-0204,304-34-1204,Outstanding product with excellent features!,4,2024-07-23
205,John Doe,user205@example.com,(555) 205-0205,305-35-1205,Terrible quality, complete waste of money.,3,2024-07-24
206,Jane Smith,user206@example.com,(555) 206-0206,306-36-1206,Average product, does what it says.,2,2024-07-25
207,Bob Johnson,user207@example.com,(555) 207-0207,307-37-1207,Fantastic quality and great value for money!,1,2024-07-26
208,Alice Williams,user208@example.com,(555) 208-0208,308-38-1208,Poor quality and horrible customer service.,2,2024-07-27
209,Charlie Brown,user209@example.com,(555) 209-0209,309-39-1209,It works, I guess.,4,2024-07-28
210,John Doe,user210@example.com,(555) 210-0210,310-40-1210,This product is amazing! Best purchase ever!,3,2024-07-29
211,Jane Smith,user211@example.com,(555) 211-0211,311-41-1211,Very disappointed with this purchase.,3,2024-07-30
212,Bob Johnson,user212@example.com,(555) 212-0212,312-42-1212,Not bad, but not great either.,3,2024-07-31
213,Alice Williams,user213@example.com,(555) 213-0213,313-43-1213,Highly recommend to everyone! 10/10!,3,2024-08-01
214,Charlie Brown,user214@example.com,(555) 214-0214,314-44-1214,Worst product I've ever bought.,3,2024-08-02
215,John Doe,user215@example.com,(555) 215-0215,315-45-1215,It's okay, nothing special.,4,2024-08-03
216,Jane Smith,user216@example.com,(555) 216-0216,316-46-1216,Absolutely love it! Exceeded all expectations!,3,2024-08-04
217,Bob Johnson,user217@example.com,(555) 217-0217,317-47-1217,Does not work as advertised. Avoid!,1,2024-08-05
218,Alice Williams,user218@example.com,(555) 218-0218,318-48-1218,Acceptable quality for the price.,4,2024-08-06
219,Charlie Brown,user219@example.com,(555) 219-0219,319-49-1219,Outstanding product with excellent features!,3,2024-08-07
220,John Doe,user220@example.com,(555) 220-0220,320-50-1220,Terrible quality, complete waste of money.,5,2024-08-08
221,Jane Smith,user221@example.com,(555) 221-0221,321-51-1221,Average product, does what it says.,4,2024-08-09
222,Bob Johnson,user222@example.com,(555) 222-0222,322-52-1222,Fantastic quality and great value for money!,5,2024-08-10
223,Alice Williams,user223@example.com,(555) 223-0223,323-53-1223,Poor quality and horrible customer service.,4,2024-08-11
224,Charlie Brown,user224@example.com,(555) 224-0224,324-54-1224,It works, I guess.,2,2024-08-12
225,John Doe,user225@example.com,(555) 225-0225,325-55-1225,This product is amazing! Best purchase ever!,4,2024-08-13
226,Jane Smith,user226@example.com,(555) 226-0226,326-56-1226,Very disappointed with this purchase.,2,2024-08-14
227,Bob Johnson,user227@example.com,(555) 227-0227,327-57-1227,Not bad, but not great either.,3,2024-08-15
228,Alice Williams,user228@example.com,(555) 228-0228,328-58-1228,Highly recommend to everyone! 10/10!,4,2024-08-16
229,Charlie Brown,user229@example.com,(555) 229-0229,329-59-1229,Worst product I've ever bought.,4,2024-08-17
230,John Doe,user230@example.com,(555) 230-0230,330-60-1230,It's okay, nothing special.,5,2024-08-18
231,Jane Smith,user231@example.com,(555) 231-0231,331-61-1231,Absolutely love it! Exceeded all expectations!,2,2024-08-19
232,Bob Johnson,user232@example.com,(555) 232-0232,332-62-1232,Does not work as advertised. Avoid!,3,2024-08-20
233,Alice Williams,user233@example.com,(555) 233-0233,333-63-1233,Acceptable quality for the price.,4,2024-08-21
234,Charlie Brown,user234@example.com,(555) 234-0234,334-64-1234,Outstanding product with excellent features!,4,2024-08-22
235,John Doe,user235@example.com,(555) 235-0235,335-65-1235,Terrible quality, complete waste of money.,4,2024-08-23
236,Jane Smith,user236@example.com,(555) 236-0236,336-66-1236,Average product, does what it says.,5,2024-08-24
237,Bob Johnson,user237@example.com,(555) 237-0237,337-67-1237,Fantastic quality and great value for money!,5,2024-08-25
238,Alice Williams,user238@example.com,(555) 238-0238,338-68-1238,Poor quality and horrible customer service.,2,2024-08-26
239,Charlie Brown,user239@example.com,(555) 239-0239,339-69-1239,It works, I guess.,5,2024-08-27
240,John Doe,user240@example.com,(555) 240-0240,340-70-1240,This product is amazing! Best purchase ever!,2,2024-08-28
241,Jane Smith,user241@example.com,(555) 241-0241,341-71-1241,Very disappointed with this purchase.,5,2024-08-29
242,Bob Johnson,user242@example.com,(555) 242-0242,342-72-1242,Not bad, but not great either.,2,2024-08-30
243,Alice Williams,user243@example.com,(555) 243-0243,343-73-1243,Highly recommend to everyone! 10/10!,5,2024-08-31
244,Charlie Brown,user244@example.com,(555) 244-0244,344-74-1244,Worst product I've ever bought.,1,2024-09-01
245,John Doe,user245@example.com,(555) 245-0245,345-75-1245,It's okay, nothing special.,4,2024-09-02
246,Jane Smith,user246@example.com,(555) 246-0246,346-76-1246,Absolutely love it! Exceeded all expectations!,3,2024-09-03
247,Bob Johnson,user247@example.com,(555) 247-0247,347-77-1247,Does not work as advertised. Avoid!,1,2024-09-04
248,Alice Williams,user248@example.com,(555) 248-0248,348-78-1248,Acceptable quality for the price.,5,2024-09-05
249,Charlie Brown,user249@example.com,(555) 249-0249,349-79-1249,Outstanding product with excellent features!,4,2024-09-06
250,John Doe,user250@example.com,(555) 250-0250,350-80-1250,Terrible quality, complete waste of money.,2,2024-09-07
251,Jane Smith,user251@example.com,(555) 251-0251,351-81-1251,Average product, does what it says.,4,2024-09-08
252,Bob Johnson,user252@example.com,(555) 252-0252,352-82-1252,Fantastic quality and great value for money!,3,2024-09-09
253,Alice Williams,user253@example.com,(555) 253-0253,353-83-1253,Poor quality and horrible customer service.,4,2024-09-10
254,Charlie Brown,user254@example.com,(555) 254-0254,354-84-1254,It works, I guess.,2,2024-09-11
255,John Doe,user255@example.com,(555) 255-0255,355-85-1255,This product is amazing! Best purchase ever!,5,2024-09-12
256,Jane Smith,user256@example.com,(555) 256-0256,356-86-1256,Very disappointed with this purchase.,1,2024-09-13
