id,product,review,rating,date
87,Tablet,Fantastic quality and great value for money!,1,2024-03-28
88,Headphones,Poor quality and horrible customer service.,3,2024-03-29
89,Keyboard,It works, I guess.,3,2024-03-30
90,Laptop,This product is amazing! Best purchase ever!,3,2024-03-31
91,Phone,Very disappointed with this purchase.,5,2024-04-01
92,Tablet,Not bad, but not great either.,5,2024-04-02
93,Headphones,Highly recommend to everyone! 10/10!,4,2024-04-03
94,Keyboard,Worst product I've ever bought.,4,2024-04-04
95,Laptop,It's okay, nothing special.,3,2024-04-05
96,Phone,Absolutely love it! Exceeded all expectations!,5,2024-04-06
97,Tablet,Does not work as advertised. Avoid!,5,2024-04-07
98,Headphones,Acceptable quality for the price.,5,2024-04-08
99,Keyboard,Outstanding product with excellent features!,2,2024-04-09
100,Laptop,Terrible quality, complete waste of money.,4,2024-04-10
101,Phone,Average product, does what it says.,2,2024-04-11
102,Tablet,Fantastic quality and great value for money!,5,2024-04-12
103,Headphones,Poor quality and horrible customer service.,2,2024-04-13
104,Keyboard,It works, I guess.,4,2024-04-14
105,Laptop,This product is amazing! Best purchase ever!,5,2024-04-15
106,Phone,Very disappointed with this purchase.,1,2024-04-16
107,Tablet,Not bad, but not great either.,5,2024-04-17
108,Headphones,Highly recommend to everyone! 10/10!,5,2024-04-18
109,Keyboard,Worst product I've ever bought.,3,2024-04-19
110,Laptop,It's okay, nothing special.,1,2024-04-20
111,Phone,Absolutely love it! Exceeded all expectations!,5,2024-04-21
112,Tablet,Does not work as advertised. Avoid!,3,2024-04-22
113,Headphones,Acceptable quality for the price.,1,2024-04-23
114,Keyboard,Outstanding product with excellent features!,1,2024-04-24
115,Laptop,Terrible quality, complete waste of money.,1,2024-04-25
116,Phone,Average product, does what it says.,5,2024-04-26
117,Tablet,Fantastic quality and great value for money!,5,2024-04-27
118,Headphones,Poor quality and horrible customer service.,2,2024-04-28
119,Keyboard,It works, I guess.,3,2024-04-29
120,Laptop,This product is amazing! Best purchase ever!,3,2024-04-30
121,Phone,Very disappointed with this purchase.,2,2024-05-01
122,Tablet,Not bad, but not great either.,2,2024-05-02
123,Headphones,Highly recommend to everyone! 10/10!,1,2024-05-03
124,Keyboard,Worst product I've ever bought.,2,2024-05-04
125,Laptop,It's okay, nothing special.,3,2024-05-05
126,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-06
127,Tablet,Does not work as advertised. Avoid!,4,2024-05-07
128,Headphones,Acceptable quality for the price.,3,2024-05-08
129,Keyboard,Outstanding product with excellent features!,2,2024-05-09
130,Laptop,Terrible quality, complete waste of money.,1,2024-05-10
131,Phone,Average product, does what it says.,4,2024-05-11
132,Tablet,Fantastic quality and great value for money!,3,2024-05-12
133,Headphones,Poor quality and horrible customer service.,3,2024-05-13
134,Keyboard,It works, I guess.,1,2024-05-14
135,Laptop,This product is amazing! Best purchase ever!,3,2024-05-15
136,Phone,Very disappointed with this purchase.,5,2024-05-16
137,Tablet,Not bad, but not great either.,2,2024-05-17
138,Headphones,Highly recommend to everyone! 10/10!,2,2024-05-18
139,Keyboard,Worst product I've ever bought.,5,2024-05-19
140,Laptop,It's okay, nothing special.,3,2024-05-20
141,Phone,Absolutely love it! Exceeded all expectations!,3,2024-05-21
142,Tablet,Does not work as advertised. Avoid!,1,2024-05-22
143,Headphones,Acceptable quality for the price.,4,2024-05-23
144,Keyboard,Outstanding product with excellent features!,5,2024-05-24
145,Laptop,Terrible quality, complete waste of money.,2,2024-05-25
146,Phone,Average product, does what it says.,5,2024-05-26
147,Tablet,Fantastic quality and great value for money!,2,2024-05-27
148,Headphones,Poor quality and horrible customer service.,2,2024-05-28
149,Keyboard,It works, I guess.,1,2024-05-29
150,Laptop,This product is amazing! Best purchase ever!,2,2024-05-30
151,Phone,Very disappointed with this purchase.,2,2024-05-31
152,Tablet,Not bad, but not great either.,1,2024-06-01
153,Headphones,Highly recommend to everyone! 10/10!,1,2024-06-02
154,Keyboard,Worst product I've ever bought.,4,2024-06-03
155,Laptop,It's okay, nothing special.,5,2024-06-04
156,Phone,Absolutely love it! Exceeded all expectations!,5,2024-06-05
157,Tablet,Does not work as advertised. Avoid!,4,2024-06-06
158,Headphones,Acceptable quality for the price.,3,2024-06-07
159,Keyboard,Outstanding product with excellent features!,1,2024-06-08
160,Laptop,Terrible quality, complete waste of money.,3,2024-06-09
161,Phone,Average product, does what it says.,2,2024-06-10
162,Tablet,Fantastic quality and great value for money!,2,2024-06-11
163,Headphones,Poor quality and horrible customer service.,2,2024-06-12
164,Keyboard,It works, I guess.,4,2024-06-13
165,Laptop,This product is amazing! Best purchase ever!,3,2024-06-14
166,Phone,Very disappointed with this purchase.,1,2024-06-15
167,Tablet,Not bad, but not great either.,5,2024-06-16
168,Headphones,Highly recommend to everyone! 10/10!,5,2024-06-17
169,Keyboard,Worst product I've ever bought.,1,2024-06-18
170,Laptop,It's okay, nothing special.,4,2024-06-19
171,Phone,Absolutely love it! Exceeded all expectations!,1,2024-06-20
172,Tablet,Does not work as advertised. Avoid!,2,2024-06-21
173,Headphones,Acceptable quality for the price.,3,2024-06-22
174,Keyboard,Outstanding product with excellent features!,1,2024-06-23
175,Laptop,Terrible quality, complete waste of money.,4,2024-06-24
176,Phone,Average product, does what it says.,3,2024-06-25
177,Tablet,Fantastic quality and great value for money!,4,2024-06-26
178,Headphones,Poor quality and horrible customer service.,2,2024-06-27
179,Keyboard,It works, I guess.,1,2024-06-28
180,Laptop,This product is amazing! Best purchase ever!,5,2024-06-29
181,Phone,Very disappointed with this purchase.,2,2024-06-30
182,Tablet,Not bad, but not great either.,1,2024-07-01
183,Headphones,Highly recommend to everyone! 10/10!,1,2024-07-02
184,Keyboard,Worst product I've ever bought.,4,2024-07-03
185,Laptop,It's okay, nothing special.,1,2024-07-04
186,Phone,Absolutely love it! Exceeded all expectations!,4,2024-07-05
187,Tablet,Does not work as advertised. Avoid!,3,2024-07-06
188,Headphones,Acceptable quality for the price.,4,2024-07-07
189,Keyboard,Outstanding product with excellent features!,5,2024-07-08
190,Laptop,Terrible quality, complete waste of money.,2,2024-07-09
191,Phone,Average product, does what it says.,2,2024-07-10
192,Tablet,Fantastic quality and great value for money!,4,2024-07-11
193,Headphones,Poor quality and horrible customer service.,3,2024-07-12
194,Keyboard,It works, I guess.,4,2024-07-13
195,Laptop,This product is amazing! Best purchase ever!,2,2024-07-14
196,Phone,Very disappointed with this purchase.,1,2024-07-15
197,Tablet,Not bad, but not great either.,1,2024-07-16
198,Headphones,Highly recommend to everyone! 10/10!,4,2024-07-17
199,Keyboard,Worst product I've ever bought.,1,2024-07-18
200,Laptop,It's okay, nothing special.,1,2024-07-19
201,Phone,Absolutely love it! Exceeded all expectations!,2,2024-07-20
202,Tablet,Does not work as advertised. Avoid!,5,2024-07-21
203,Headphones,Acceptable quality for the price.,1,2024-07-22
204,Keyboard,Outstanding product with excellent features!,2,2024-07-23
205,Laptop,Terrible quality, complete waste of money.,1,2024-07-24
206,Phone,Average product, does what it says.,5,2024-07-25
207,Tablet,Fantastic quality and great value for money!,3,2024-07-26
208,Headphones,Poor quality and horrible customer service.,1,2024-07-27
209,Keyboard,It works, I guess.,4,2024-07-28
210,Laptop,This product is amazing! Best purchase ever!,5,2024-07-29
211,Phone,Very disappointed with this purchase.,4,2024-07-30
212,Tablet,Not bad, but not great either.,2,2024-07-31
213,Headphones,Highly recommend to everyone! 10/10!,5,2024-08-01
214,Keyboard,Worst product I've ever bought.,3,2024-08-02
215,Laptop,It's okay, nothing special.,4,2024-08-03
216,Phone,Absolutely love it! Exceeded all expectations!,1,2024-08-04
217,Tablet,Does not work as advertised. Avoid!,3,2024-08-05
218,Headphones,Acceptable quality for the price.,3,2024-08-06
219,Keyboard,Outstanding product with excellent features!,3,2024-08-07
220,Laptop,Terrible quality, complete waste of money.,3,2024-08-08
221,Phone,Average product, does what it says.,2,2024-08-09
222,Tablet,Fantastic quality and great value for money!,1,2024-08-10
223,Headphones,Poor quality and horrible customer service.,3,2024-08-11
224,Keyboard,It works, I guess.,3,2024-08-12
225,Laptop,This product is amazing! Best purchase ever!,4,2024-08-13
226,Phone,Very disappointed with this purchase.,4,2024-08-14
227,Tablet,Not bad, but not great either.,1,2024-08-15
228,Headphones,Highly recommend to everyone! 10/10!,2,2024-08-16
229,Keyboard,Worst product I've ever bought.,1,2024-08-17
230,Laptop,It's okay, nothing special.,4,2024-08-18
231,Phone,Absolutely love it! Exceeded all expectations!,5,2024-08-19
232,Tablet,Does not work as advertised. Avoid!,2,2024-08-20
233,Headphones,Acceptable quality for the price.,5,2024-08-21
234,Keyboard,Outstanding product with excellent features!,3,2024-08-22
235,Laptop,Terrible quality, complete waste of money.,4,2024-08-23
236,Phone,Average product, does what it says.,4,2024-08-24
237,Tablet,Fantastic quality and great value for money!,1,2024-08-25
238,Headphones,Poor quality and horrible customer service.,5,2024-08-26
239,Keyboard,It works, I guess.,5,2024-08-27
240,Laptop,This product is amazing! Best purchase ever!,3,2024-08-28
241,Phone,Very disappointed with this purchase.,1,2024-08-29
242,Tablet,Not bad, but not great either.,2,2024-08-30
243,Headphones,Highly recommend to everyone! 10/10!,5,2024-08-31
244,Keyboard,Worst product I've ever bought.,4,2024-09-01
245,Laptop,It's okay, nothing special.,5,2024-09-02
246,Phone,Absolutely love it! Exceeded all expectations!,5,2024-09-03
247,Tablet,Does not work as advertised. Avoid!,2,2024-09-04
248,Headphones,Acceptable quality for the price.,2,2024-09-05
249,Keyboard,Outstanding product with excellent features!,3,2024-09-06
250,Laptop,Terrible quality, complete waste of money.,5,2024-09-07
251,Phone,Average product, does what it says.,1,2024-09-08
252,Tablet,Fantastic quality and great value for money!,5,2024-09-09
253,Headphones,Poor quality and horrible customer service.,4,2024-09-10
254,Keyboard,It works, I guess.,1,2024-09-11
255,Laptop,This product is amazing! Best purchase ever!,2,2024-09-12
256,Phone,Very disappointed with this purchase.,4,2024-09-13
257,Tablet,Not bad, but not great either.,5,2024-09-14
258,Headphones,Highly recommend to everyone! 10/10!,2,2024-09-15
259,Keyboard,Worst product I've ever bought.,2,2024-09-16
260,Laptop,It's okay, nothing special.,1,2024-09-17
261,Phone,Absolutely love it! Exceeded all expectations!,3,2024-09-18
262,Tablet,Does not work as advertised. Avoid!,5,2024-09-19
263,Headphones,Acceptable quality for the price.,3,2024-09-20
264,Keyboard,Outstanding product with excellent features!,1,2024-09-21
265,Laptop,Terrible quality, complete waste of money.,1,2024-09-22
266,Phone,Average product, does what it says.,1,2024-09-23
267,Tablet,Fantastic quality and great value for money!,2,2024-09-24
268,Headphones,Poor quality and horrible customer service.,5,2024-09-25
269,Keyboard,It works, I guess.,5,2024-09-26
270,Laptop,This product is amazing! Best purchase ever!,1,2024-09-27
271,Phone,Very disappointed with this purchase.,3,2024-09-28
272,Tablet,Not bad, but not great either.,1,2024-09-29
273,Headphones,Highly recommend to everyone! 10/10!,3,2024-09-30
274,Keyboard,Worst product I've ever bought.,4,2024-10-01
275,Laptop,It's okay, nothing special.,3,2024-10-02
276,Phone,Absolutely love it! Exceeded all expectations!,3,2024-10-03
277,Tablet,Does not work as advertised. Avoid!,5,2024-10-04
278,Headphones,Acceptable quality for the price.,2,2024-10-05
279,Keyboard,Outstanding product with excellent features!,4,2024-10-06
280,Laptop,Terrible quality, complete waste of money.,5,2024-10-07
281,Phone,Average product, does what it says.,5,2024-10-08
282,Tablet,Fantastic quality and great value for money!,2,2024-10-09
283,Headphones,Poor quality and horrible customer service.,3,2024-10-10
284,Keyboard,It works, I guess.,5,2024-10-11
285,Laptop,This product is amazing! Best purchase ever!,3,2024-10-12
286,Phone,Very disappointed with this purchase.,3,2024-10-13
287,Tablet,Not bad, but not great either.,3,2024-10-14
288,Headphones,Highly recommend to everyone! 10/10!,4,2024-10-15
289,Keyboard,Worst product I've ever bought.,1,2024-10-16
290,Laptop,It's okay, nothing special.,3,2024-10-17
291,Phone,Absolutely love it! Exceeded all expectations!,3,2024-10-18
292,Tablet,Does not work as advertised. Avoid!,1,2024-10-19
293,Headphones,Acceptable quality for the price.,4,2024-10-20
294,Keyboard,Outstanding product with excellent features!,4,2024-10-21
295,Laptop,Terrible quality, complete waste of money.,1,2024-10-22
296,Phone,Average product, does what it says.,4,2024-10-23
297,Tablet,Fantastic quality and great value for money!,2,2024-10-24
298,Headphones,Poor quality and horrible customer service.,5,2024-10-25
299,Keyboard,It works, I guess.,2,2024-10-26
300,Laptop,This product is amazing! Best purchase ever!,2,2024-10-27
301,Phone,Very disappointed with this purchase.,1,2024-10-28
302,Tablet,Not bad, but not great either.,3,2024-10-29
303,Headphones,Highly recommend to everyone! 10/10!,3,2024-10-30
304,Keyboard,Worst product I've ever bought.,5,2024-10-31
305,Laptop,It's okay, nothing special.,3,2024-11-01
306,Phone,Absolutely love it! Exceeded all expectations!,2,2024-11-02
307,Tablet,Does not work as advertised. Avoid!,1,2024-11-03
308,Headphones,Acceptable quality for the price.,3,2024-11-04
309,Keyboard,Outstanding product with excellent features!,1,2024-11-05
310,Laptop,Terrible quality, complete waste of money.,5,2024-11-06
311,Phone,Average product, does what it says.,3,2024-11-07
312,Tablet,Fantastic quality and great value for money!,5,2024-11-08
313,Headphones,Poor quality and horrible customer service.,2,2024-11-09
314,Keyboard,It works, I guess.,3,2024-11-10
315,Laptop,This product is amazing! Best purchase ever!,5,2024-11-11
316,Phone,Very disappointed with this purchase.,4,2024-11-12
317,Tablet,Not bad, but not great either.,4,2024-11-13
318,Headphones,Highly recommend to everyone! 10/10!,1,2024-11-14
319,Keyboard,Worst product I've ever bought.,3,2024-11-15
320,Laptop,It's okay, nothing special.,4,2024-11-16
321,Phone,Absolutely love it! Exceeded all expectations!,3,2024-11-17
322,Tablet,Does not work as advertised. Avoid!,4,2024-11-18
323,Headphones,Acceptable quality for the price.,3,2024-11-19
324,Keyboard,Outstanding product with excellent features!,5,2024-11-20
325,Laptop,Terrible quality, complete waste of money.,5,2024-11-21
326,Phone,Average product, does what it says.,2,2024-11-22
327,Tablet,Fantastic quality and great value for money!,4,2024-11-23
328,Headphones,Poor quality and horrible customer service.,2,2024-11-24
329,Keyboard,It works, I guess.,5,2024-11-25
330,Laptop,This product is amazing! Best purchase ever!,1,2024-11-26
331,Phone,Very disappointed with this purchase.,2,2024-11-27
332,Tablet,Not bad, but not great either.,1,2024-11-28
333,Headphones,Highly recommend to everyone! 10/10!,5,2024-11-29
334,Keyboard,Worst product I've ever bought.,3,2024-11-30
335,Laptop,It's okay, nothing special.,4,2024-12-01
336,Phone,Absolutely love it! Exceeded all expectations!,5,2024-12-02
337,Tablet,Does not work as advertised. Avoid!,5,2024-12-03
338,Headphones,Acceptable quality for the price.,5,2024-12-04
339,Keyboard,Outstanding product with excellent features!,5,2024-12-05
340,Laptop,Terrible quality, complete waste of money.,4,2024-12-06
341,Phone,Average product, does what it says.,2,2024-12-07
342,Tablet,Fantastic quality and great value for money!,1,2024-12-08
343,Headphones,Poor quality and horrible customer service.,3,2024-12-09
344,Keyboard,It works, I guess.,3,2024-12-10
345,Laptop,This product is amazing! Best purchase ever!,3,2024-12-11
346,Phone,Very disappointed with this purchase.,5,2024-12-12
347,Tablet,Not bad, but not great either.,3,2024-12-13
348,Headphones,Highly recommend to everyone! 10/10!,4,2024-12-14
349,Keyboard,Worst product I've ever bought.,2,2024-12-15
350,Laptop,It's okay, nothing special.,3,2024-12-16
351,Phone,Absolutely love it! Exceeded all expectations!,1,2024-12-17
352,Tablet,Does not work as advertised. Avoid!,4,2024-12-18
353,Headphones,Acceptable quality for the price.,1,2024-12-19
354,Keyboard,Outstanding product with excellent features!,2,2024-12-20
355,Laptop,Terrible quality, complete waste of money.,3,2024-12-21
356,Phone,Average product, does what it says.,2,2024-12-22
357,Tablet,Fantastic quality and great value for money!,3,2024-12-23
358,Headphones,Poor quality and horrible customer service.,3,2024-12-24
359,Keyboard,It works, I guess.,4,2024-12-25
360,Laptop,This product is amazing! Best purchase ever!,2,2024-12-26
361,Phone,Very disappointed with this purchase.,3,2024-12-27
362,Tablet,Not bad, but not great either.,1,2024-12-28
363,Headphones,Highly recommend to everyone! 10/10!,2,2024-12-29
364,Keyboard,Worst product I've ever bought.,5,2024-12-30
365,Laptop,It's okay, nothing special.,3,2024-01-01
366,Phone,Absolutely love it! Exceeded all expectations!,5,2024-01-02
367,Tablet,Does not work as advertised. Avoid!,4,2024-01-03
368,Headphones,Acceptable quality for the price.,3,2024-01-04
369,Keyboard,Outstanding product with excellent features!,1,2024-01-05
370,Laptop,Terrible quality, complete waste of money.,4,2024-01-06
371,Phone,Average product, does what it says.,3,2024-01-07
372,Tablet,Fantastic quality and great value for money!,4,2024-01-08
373,Headphones,Poor quality and horrible customer service.,4,2024-01-09
374,Keyboard,It works, I guess.,1,2024-01-10
375,Laptop,This product is amazing! Best purchase ever!,2,2024-01-11
376,Phone,Very disappointed with this purchase.,5,2024-01-12
377,Tablet,Not bad, but not great either.,2,2024-01-13
378,Headphones,Highly recommend to everyone! 10/10!,3,2024-01-14
379,Keyboard,Worst product I've ever bought.,3,2024-01-15
380,Laptop,It's okay, nothing special.,2,2024-01-16
381,Phone,Absolutely love it! Exceeded all expectations!,5,2024-01-17
382,Tablet,Does not work as advertised. Avoid!,5,2024-01-18
383,Headphones,Acceptable quality for the price.,1,2024-01-19
384,Keyboard,Outstanding product with excellent features!,1,2024-01-20
385,Laptop,Terrible quality, complete waste of money.,4,2024-01-21
386,Phone,Average product, does what it says.,3,2024-01-22
387,Tablet,Fantastic quality and great value for money!,4,2024-01-23
388,Headphones,Poor quality and horrible customer service.,5,2024-01-24
389,Keyboard,It works, I guess.,5,2024-01-25
390,Laptop,This product is amazing! Best purchase ever!,2,2024-01-26
391,Phone,Very disappointed with this purchase.,3,2024-01-27
392,Tablet,Not bad, but not great either.,2,2024-01-28
393,Headphones,Highly recommend to everyone! 10/10!,5,2024-01-29
394,Keyboard,Worst product I've ever bought.,3,2024-01-30
395,Laptop,It's okay, nothing special.,1,2024-01-31
396,Phone,Absolutely love it! Exceeded all expectations!,3,2024-02-01
397,Tablet,Does not work as advertised. Avoid!,5,2024-02-02
398,Headphones,Acceptable quality for the price.,3,2024-02-03
399,Keyboard,Outstanding product with excellent features!,2,2024-02-04
400,Laptop,Terrible quality, complete waste of money.,1,2024-02-05
401,Phone,Average product, does what it says.,3,2024-02-06
402,Tablet,Fantastic quality and great value for money!,1,2024-02-07
403,Headphones,Poor quality and horrible customer service.,2,2024-02-08
404,Keyboard,It works, I guess.,1,2024-02-09
405,Laptop,This product is amazing! Best purchase ever!,2,2024-02-10
406,Phone,Very disappointed with this purchase.,3,2024-02-11
407,Tablet,Not bad, but not great either.,3,2024-02-12
408,Headphones,Highly recommend to everyone! 10/10!,2,2024-02-13
409,Keyboard,Worst product I've ever bought.,1,2024-02-14
410,Laptop,It's okay, nothing special.,2,2024-02-15
411,Phone,Absolutely love it! Exceeded all expectations!,4,2024-02-16
412,Tablet,Does not work as advertised. Avoid!,1,2024-02-17
413,Headphones,Acceptable quality for the price.,1,2024-02-18
414,Keyboard,Outstanding product with excellent features!,1,2024-02-19
415,Laptop,Terrible quality, complete waste of money.,3,2024-02-20
416,Phone,Average product, does what it says.,1,2024-02-21
417,Tablet,Fantastic quality and great value for money!,4,2024-02-22
418,Headphones,Poor quality and horrible customer service.,5,2024-02-23
419,Keyboard,It works, I guess.,3,2024-02-24
420,Laptop,This product is amazing! Best purchase ever!,1,2024-02-25
421,Phone,Very disappointed with this purchase.,3,2024-02-26
422,Tablet,Not bad, but not great either.,5,2024-02-27
423,Headphones,Highly recommend to everyone! 10/10!,5,2024-02-28
424,Keyboard,Worst product I've ever bought.,5,2024-02-29
425,Laptop,It's okay, nothing special.,1,2024-03-01
426,Phone,Absolutely love it! Exceeded all expectations!,1,2024-03-02
427,Tablet,Does not work as advertised. Avoid!,5,2024-03-03
428,Headphones,Acceptable quality for the price.,1,2024-03-04
429,Keyboard,Outstanding product with excellent features!,5,2024-03-05
430,Laptop,Terrible quality, complete waste of money.,4,2024-03-06
431,Phone,Average product, does what it says.,2,2024-03-07
432,Tablet,Fantastic quality and great value for money!,3,2024-03-08
433,Headphones,Poor quality and horrible customer service.,2,2024-03-09
434,Keyboard,It works, I guess.,3,2024-03-10
435,Laptop,This product is amazing! Best purchase ever!,1,2024-03-11
436,Phone,Very disappointed with this purchase.,3,2024-03-12
437,Tablet,Not bad, but not great either.,1,2024-03-13
438,Headphones,Highly recommend to everyone! 10/10!,5,2024-03-14
439,Keyboard,Worst product I've ever bought.,4,2024-03-15
440,Laptop,It's okay, nothing special.,1,2024-03-16
441,Phone,Absolutely love it! Exceeded all expectations!,4,2024-03-17
442,Tablet,Does not work as advertised. Avoid!,2,2024-03-18
443,Headphones,Acceptable quality for the price.,2,2024-03-19
444,Keyboard,Outstanding product with excellent features!,4,2024-03-20
445,Laptop,Terrible quality, complete waste of money.,5,2024-03-21
446,Phone,Average product, does what it says.,4,2024-03-22
447,Tablet,Fantastic quality and great value for money!,3,2024-03-23
448,Headphones,Poor quality and horrible customer service.,3,2024-03-24
449,Keyboard,It works, I guess.,5,2024-03-25
450,Laptop,This product is amazing! Best purchase ever!,4,2024-03-26
451,Phone,Very disappointed with this purchase.,3,2024-03-27
452,Tablet,Not bad, but not great either.,3,2024-03-28
453,Headphones,Highly recommend to everyone! 10/10!,3,2024-03-29
454,Keyboard,Worst product I've ever bought.,2,2024-03-30
455,Laptop,It's okay, nothing special.,2,2024-03-31
456,Phone,Absolutely love it! Exceeded all expectations!,2,2024-04-01
457,Tablet,Does not work as advertised. Avoid!,4,2024-04-02
458,Headphones,Acceptable quality for the price.,5,2024-04-03
459,Keyboard,Outstanding product with excellent features!,3,2024-04-04
460,Laptop,Terrible quality, complete waste of money.,2,2024-04-05
461,Phone,Average product, does what it says.,3,2024-04-06
462,Tablet,Fantastic quality and great value for money!,5,2024-04-07
463,Headphones,Poor quality and horrible customer service.,4,2024-04-08
464,Keyboard,It works, I guess.,3,2024-04-09
465,Laptop,This product is amazing! Best purchase ever!,5,2024-04-10
466,Phone,Very disappointed with this purchase.,4,2024-04-11
467,Tablet,Not bad, but not great either.,2,2024-04-12
468,Headphones,Highly recommend to everyone! 10/10!,5,2024-04-13
469,Keyboard,Worst product I've ever bought.,2,2024-04-14
470,Laptop,It's okay, nothing special.,1,2024-04-15
471,Phone,Absolutely love it! Exceeded all expectations!,2,2024-04-16
472,Tablet,Does not work as advertised. Avoid!,4,2024-04-17
473,Headphones,Acceptable quality for the price.,1,2024-04-18
474,Keyboard,Outstanding product with excellent features!,4,2024-04-19
475,Laptop,Terrible quality, complete waste of money.,3,2024-04-20
476,Phone,Average product, does what it says.,5,2024-04-21
